Outcomes_0,Outcomes_1,Outcomes_2,Outcomes_3,Outcomes_4
1,0,0,1,0
0,1,1,1,0
1,0,0,1,0
1,0,0,1,0
1,0,0,0,0
0,1,1,1,0
0,1,0,1,1
0,1,1,1,0
1,1,0,0,0
1,0,1,1,0
1,1,1,0,0
0,0,0,0,0
1,1,0,0,0
1,0,1,1,0
1,0,1,1,0
0,1,1,1,0
0,1,0,0,0
1,0,1,0,0
0,1,1,0,0
0,0,0,1,0
0,1,0,0,0
0,0,1,0,0
1,1,1,1,0
1,1,0,0,0
1,0,0,0,0
0,0,0,0,0
0,1,1,1,0
1,1,1,1,0
0,1,1,0,0
0,0,0,1,0
1,1,0,0,0
0,0,0,1,0
1,0,0,1,0
1,0,0,1,0
1,1,0,1,0
1,0,0,0,0
0,1,0,1,0
1,1,0,0,0
0,1,0,1,0
0,1,1,0,0
1,1,0,1,0
0,0,1,0,0
1,0,1,0,0
1,0,1,1,0
0,1,1,1,0
0,0,0,1,0
1,1,0,1,0
0,1,0,0,0
1,1,1,0,0
1,1,1,0,0
1,1,1,1,0
1,0,1,0,0
1,0,0,1,0
1,1,1,1,0
0,1,1,0,0
1,1,1,0,0
1,0,0,1,0
1,1,0,0,0
1,1,0,0,0
0,0,1,0,0
0,1,1,0,0
0,0,0,0,0
0,0,0,0,0
1,0,0,1,0
1,1,0,0,0
0,0,1,0,0
0,1,1,0,0
1,0,1,0,0
0,0,1,1,0
1,1,0,1,0
0,1,0,0,0
0,1,0,1,0
1,1,1,0,0
0,0,1,1,0
1,1,1,1,0
1,0,1,1,0
1,0,0,1,0
0,0,0,1,0
1,1,1,1,0
0,0,1,0,0
0,1,1,1,0
0,0,1,1,0
1,1,0,0,0
1,0,1,1,0
0,0,0,0,0
1,1,0,0,0
1,0,1,0,0
0,0,1,0,0
0,1,0,0,0
0,0,0,0,0
0,0,0,1,0
0,1,1,1,0
0,0,1,1,0
0,1,0,0,0
0,0,1,0,0
1,0,1,1,0
0,0,0,0,0
0,0,1,1,0
1,0,0,1,0
0,1,1,0,0
