symb1,symb2
Gene_59,Gene_56
Gene_84,Gene_18
Gene_67,Gene_30
Gene_47,Gene_57
Gene_97,Gene_74
Gene_58,Gene_36
Gene_28,Gene_55
Gene_96,Gene_26
Gene_95,Gene_96
Gene_92,Gene_87
Gene_89,Gene_9
Gene_21,Gene_51
Gene_81,Gene_7
Gene_2,Gene_11
Gene_24,Gene_64
Gene_0,Gene_89
Gene_73,Gene_29
Gene_70,Gene_84
Gene_88,Gene_60
Gene_12,Gene_17
Gene_64,Gene_6
Gene_69,Gene_62
Gene_6,Gene_0
Gene_29,Gene_3
Gene_18,Gene_13
Gene_8,Gene_53
Gene_23,Gene_14
Gene_41,Gene_65
Gene_36,Gene_71
Gene_80,Gene_52
Gene_52,Gene_37
Gene_32,Gene_92
Gene_94,Gene_97
Gene_62,Gene_77
Gene_9,Gene_43
Gene_79,Gene_83
Gene_1,Gene_75
Gene_13,Gene_69
Gene_49,Gene_80
Gene_42,Gene_50
Gene_53,Gene_76
Gene_57,Gene_38
Gene_27,Gene_73
Gene_82,Gene_72
Gene_40,Gene_41
Gene_55,Gene_88
Gene_72,Gene_8
Gene_17,Gene_27
Gene_85,Gene_91
Gene_54,Gene_90
Gene_16,Gene_67
Gene_74,Gene_16
Gene_93,Gene_70
Gene_68,Gene_42
Gene_19,Gene_47
Gene_91,Gene_39
Gene_78,Gene_59
Gene_34,Gene_22
Gene_46,Gene_5
Gene_5,Gene_20
Gene_76,Gene_33
Gene_3,Gene_15
Gene_30,Gene_32
Gene_56,Gene_1
Gene_39,Gene_66
Gene_10,Gene_86
Gene_26,Gene_28
Gene_75,Gene_95
Gene_86,Gene_25
Gene_22,Gene_93
Gene_87,Gene_10
Gene_50,Gene_40
Gene_48,Gene_61
Gene_37,Gene_35
Gene_71,Gene_58
Gene_11,Gene_48
Gene_20,Gene_24
Gene_35,Gene_82
Gene_43,Gene_46
Gene_14,Gene_78
Gene_77,Gene_2
Gene_31,Gene_63
Gene_7,Gene_45
Gene_44,Gene_94
Gene_65,Gene_44
Gene_63,Gene_19
Gene_90,Gene_21
Gene_51,Gene_79
Gene_4,Gene_99
Gene_45,Gene_85
Gene_15,Gene_81
Gene_25,Gene_54
Gene_99,Gene_68
Gene_98,Gene_49
Gene_66,Gene_98
Gene_33,Gene_34
Gene_60,Gene_31
Gene_38,Gene_12
Gene_83,Gene_4
Gene_61,Gene_23
